Date;Code;Flags;0.0.2.1.1.1.12.0.0.0.0.0.0.0.0.0.72.0;0.0.2.1.19.1.12.0.0.0.0.0.0.0.0.0.72.0;
161-18:15;0;;4370598;1019336;end
161-18:30;0;;4370643;1019381;end
161-18:45;0;;4370688;1019426;end
161-19:00;0;;4370743;1019481;end
161-19:15;0;;4370788;1019526;end
161-19:30;0;;4370849;1019587;end
161-19:45;0;;4370984;1019722;end
161-20:00;0;;4371051;1019789;end
161-20:15;0;;4371108;1019846;end
161-20:30;0;;4371170;1019908;end
161-20:45;0;;4371212;1019950;end
161-21:00;0;;4371271;1020009;end
161-21:15;0;;4371334;1020072;end
161-21:30;0;;4371379;1020117;end
161-21:45;0;;4371495;1020233;end
161-22:00;0;;4371564;1020302;end
161-22:15;0;;4371625;1020363;end
161-22:30;0;;4371674;1020412;end
161-22:45;0;;4371738;1020476;end
161-23:00;0;;4371825;1020563;end
161-23:15;0;;4371854;1020592;end
161-23:30;0;;4371890;1020628;end
161-23:45;0;;4371907;1020645;end
162-00:00;0;;4371921;1020659;end
162-00:15;0;;4371952;1020690;end
162-00:30;0;;4371976;1020714;end
162-00:45;0;;4371996;1020734;end
162-01:00;0;;4372025;1020763;end
162-01:15;0;;4372044;1020782;end
162-01:30;0;;4372056;1020794;end
162-01:45;0;;4372094;1020832;end
162-02:00;0;;4372117;1020855;end
162-02:15;0;;4372130;1020868;end
162-02:30;0;;4372161;1020899;end
162-02:45;0;;4372179;1020917;end
162-03:00;0;;4372198;1020936;end
162-03:15;0;;4372234;1020972;end
162-03:30;0;;4372253;1020991;end
162-03:45;0;;4372265;1021003;end
162-04:00;0;;4372296;1021034;end
162-04:15;0;;4372322;1021060;end
162-04:30;0;;4372339;1021077;end
162-04:45;0;;4372369;1021107;end
162-05:00;0;;4372388;1021126;end
162-05:15;0;;4372398;1021136;end
162-05:30;0;;4372433;1021171;end
162-05:45;0;;4372524;1021262;end
162-06:00;0;;4372535;1021273;end
162-06:15;0;;4372562;1021300;end
162-06:30;0;;4372579;1021317;end
162-06:45;0;;4372590;1021328;end
162-07:00;0;;4372619;1021357;end
162-07:15;0;;4372628;1021366;end
162-07:30;0;;4372628;1021366;end
162-07:45;0;;4372636;1021374;end
162-08:00;0;;4372636;1021374;end
162-08:15;0;;4372636;1021374;end
162-08:30;0;;4372643;1021381;end
162-08:45;0;;4372644;1021382;end
162-09:00;0;;4372644;1021382;end
162-09:15;0;;4372646;1021384;end
162-09:30;0;;4372646;1021384;end
162-09:45;0;;4372646;1021384;end
162-10:00;0;;4372646;1021384;end
162-10:15;0;;4372646;1021384;end
162-10:30;0;;4372646;1021384;end
162-10:45;0;;4372647;1021385;end
162-11:00;0;;4372647;1021385;end
162-11:15;0;;4372647;1021385;end
162-11:30;0;;4372649;1021387;end
162-11:45;0;;4372653;1021391;end
162-12:00;0;;4372653;1021391;end
162-12:15;0;;4372660;1021398;end
162-12:30;0;;4372660;1021398;end
162-12:45;0;;4372660;1021398;end
162-13:00;0;;4372670;1021408;end
162-13:15;0;;4372674;1021412;end
162-13:30;0;;4372674;1021412;end
162-13:45;0;;4372678;1021416;end
162-14:00;0;;4372678;1021416;end
162-14:15;0;;4372679;1021417;end
162-14:30;0;;4372691;1021429;end
162-14:45;0;;4372691;1021429;end
162-15:00;0;;4372691;1021429;end
162-15:15;0;;4372697;1021435;end
162-15:30;0;;4372704;1021442;end
162-15:45;0;;4372708;1021446;end
162-16:00;0;;4372709;1021447;end
162-16:15;0;;4372710;1021448;end
162-16:30;0;;4372710;1021448;end
162-16:45;0;;4372724;1021462;end
162-17:00;0;;4372726;1021464;end
162-17:15;0;;4372741;1021479;end
162-17:30;0;;4372809;1021547;end
162-17:45;0;;4372850;1021588;end
162-18:00;0;;4372890;1021628;end
162-18:15;0;;4372955;1021693;end
162-18:30;0;;4373015;1021753;end
162-18:45;0;;4373056;1021794;end
162-19:00;0;;4373131;1021869;end
162-19:15;0;;4373202;1021940;end
162-19:30;0;;4373265;1022003;end
162-19:45;0;;4373390;1022128;end
162-20:00;0;;4373477;1022215;end
162-20:15;0;;4373526;1022264;end
162-20:30;0;;4373596;1022334;end
162-20:45;0;;4373647;1022385;end
162-21:00;0;;4373689;1022427;end
162-21:15;0;;4373751;1022489;end
162-21:30;0;;4373803;1022541;end
162-21:45;0;;4373856;1022594;end
162-22:00;0;;4373923;1022661;end
162-22:15;0;;4374030;1022768;end
162-22:30;0;;4374078;1022816;end
162-22:45;0;;4374149;1022887;end
162-23:00;0;;4374219;1022957;end
162-23:15;0;;4374293;1023031;end
162-23:30;0;;4374331;1023069;end
162-23:45;0;;4374353;1023091;end
163-00:00;0;;4374373;1023111;end
163-00:15;0;;4374408;1023146;end
163-00:30;0;;4374430;1023168;end
163-00:45;0;;4374443;1023181;end
163-01:00;0;;4374473;1023211;end
163-01:15;0;;4374504;1023242;end
163-01:30;0;;4374519;1023257;end
163-01:45;0;;4374549;1023287;end
163-02:00;0;;4374571;1023309;end
163-02:15;0;;4374583;1023321;end
163-02:30;0;;4374621;1023359;end
163-02:45;0;;4374646;1023384;end
163-03:00;0;;4374657;1023395;end
163-03:15;0;;4374685;1023423;end
163-03:30;0;;4374708;1023446;end
163-03:45;0;;4374730;1023468;end
163-04:00;0;;4374758;1023496;end
163-04:15;0;;4374782;1023520;end
163-04:30;0;;4374793;1023531;end
163-04:45;0;;4374820;1023558;end
163-05:00;0;;4374853;1023591;end
163-05:15;0;;4374864;1023602;end
163-05:30;0;;4374890;1023628;end
163-05:45;0;;4374909;1023647;end
163-06:00;0;;4374918;1023656;end
163-06:15;0;;4374953;1023691;end
163-06:30;0;;4374973;1023711;end
163-06:45;0;;4374979;1023717;end
163-07:00;0;;4375000;1023738;end
163-07:15;0;;4375011;1023749;end
163-07:30;0;;4375019;1023757;end
163-07:45;0;;4375073;1023811;end
163-08:00;0;;4375294;1024032;end
163-08:15;0;;4375338;1024076;end
163-08:30;0;;4375350;1024088;end
163-08:45;0;;4375387;1024125;end
163-09:00;0;;4375612;1024350;end
163-09:15;0;;4375638;1024376;end
163-09:30;0;;4375639;1024377;end
163-09:45;0;;4375639;1024377;end
163-10:00;0;;4375682;1024420;end
163-10:15;0;;4375690;1024428;end
163-10:30;0;;4375690;1024428;end
163-10:45;0;;4375755;1024493;end
163-11:00;0;;4375764;1024502;end
163-11:15;0;;4375815;1024553;end
163-11:30;0;;4375872;1024610;end
163-11:45;0;;4375923;1024661;end
163-12:00;0;;4375990;1024728;end
163-12:15;0;;4376090;1024828;end
163-12:30;0;;4376141;1024879;end
163-12:45;0;;4376159;1024897;end
163-13:00;0;;4376197;1024935;end
163-13:15;0;;4376222;1024960;end
163-13:30;0;;4376311;1025049;end
163-13:45;0;;4376328;1025066;end
163-14:00;0;;4376329;1025067;end
163-14:15;0;;4376331;1025069;end
163-14:30;0;;4376340;1025078;end
163-14:45;0;;4376341;1025079;end
163-15:00;0;;4376343;1025081;end
163-15:15;0;;4376357;1025095;end
163-15:30;0;;4376361;1025099;end
163-15:45;0;;4376370;1025108;end
163-16:00;0;;4376469;1025207;end
163-16:15;0;;4376523;1025261;end
163-16:30;0;;4376674;1025412;end
163-16:45;0;;4376760;1025498;end
163-17:00;0;;4376815;1025553;end
163-17:15;0;;4376846;1025584;end
163-17:30;0;;4376876;1025614;end
163-17:45;0;;4376941;1025679;end
163-18:00;0;;4377017;1025755;end
163-18:15;0;;4377086;1025824;end
163-18:30;0;;4377142;1025880;end
163-18:45;0;;4377207;1025945;end
163-19:00;0;;4377269;1026007;end
163-19:15;0;;4377323;1026061;end
163-19:30;0;;4377381;1026119;end
163-19:45;0;;4377509;1026247;end
163-20:00;0;;4377590;1026328;end
163-20:15;0;;4377656;1026394;end
163-20:30;0;;4377710;1026448;end
163-20:45;0;;4377752;1026490;end
163-21:00;0;;4377818;1026556;end
163-21:15;0;;4377873;1026611;end
163-21:30;0;;4377916;1026654;end
163-21:45;0;;4377989;1026727;end
163-22:00;0;;4378052;1026790;end
163-22:15;0;;4378175;1026913;end
163-22:30;0;;4378250;1026988;end
163-22:45;0;;4378311;1027049;end
163-23:00;0;;4378404;1027142;end
163-23:15;0;;4378547;1027285;end
163-23:30;0;;4378848;1027586;end
163-23:45;0;;4378997;1027735;end
164-00:00;0;;4379084;1027822;end
164-00:15;0;;4379123;1027861;end
164-00:30;0;;4379165;1027903;end
164-00:45;0;;4379500;1028238;end
164-01:00;0;;4379642;1028380;end
164-01:15;0;;4379660;1028398;end
164-01:30;0;;4379703;1028441;end
164-01:45;0;;4379717;1028455;end
164-02:00;0;;4379736;1028474;end
164-02:15;0;;4379766;1028504;end
164-02:30;0;;4379788;1028526;end
164-02:45;0;;4379810;1028548;end
164-03:00;0;;4379840;1028578;end
164-03:15;0;;4379852;1028590;end
164-03:30;0;;4379880;1028618;end
164-03:45;0;;4379914;1028652;end
164-04:00;0;;4379925;1028663;end
164-04:15;0;;4379949;1028687;end
164-04:30;0;;4379978;1028716;end
164-04:45;0;;4379999;1028737;end
164-05:00;0;;4380023;1028761;end
164-05:15;0;;4380047;1028785;end
164-05:30;0;;4380055;1028793;end
164-05:45;0;;4380088;1028826;end
164-06:00;0;;4380109;1028847;end
164-06:15;0;;4380114;1028852;end
164-06:30;0;;4380135;1028873;end
164-06:45;0;;4380151;1028889;end
164-07:00;0;;4380161;1028899;end
164-07:15;0;;4380184;1028922;end
164-07:30;0;;4380196;1028934;end
164-07:45;0;;4380291;1029029;end
164-08:00;0;;4380319;1029057;end
164-08:15;0;;4380326;1029064;end
164-08:30;0;;4380326;1029064;end
164-08:45;0;;4380336;1029074;end
164-09:00;0;;4380338;1029076;end
164-09:15;0;;4380338;1029076;end
164-09:30;0;;4380340;1029078;end
164-09:45;0;;4380340;1029078;end
164-10:00;0;;4380341;1029079;end
164-10:15;0;;4380361;1029099;end
164-10:30;0;;4380367;1029105;end
164-10:45;0;;4380369;1029107;end
164-11:00;0;;4380381;1029119;end
164-11:15;0;;4380381;1029119;end
164-11:30;0;;4380386;1029124;end
164-11:45;0;;4380394;1029132;end
164-12:00;0;;4380394;1029132;end
164-12:15;0;;4380395;1029133;end
164-12:30;0;;4380395;1029133;end
164-12:45;0;;4380395;1029133;end
164-13:00;0;;4380398;1029136;end
164-13:15;0;;4380407;1029145;end
164-13:30;0;;4380407;1029145;end
164-13:45;0;;4380408;1029146;end
164-14:00;0;;4380416;1029154;end
164-14:15;0;;4380418;1029156;end
164-14:30;0;;4380419;1029157;end
164-14:45;0;;4380419;1029157;end
164-15:00;0;;4380419;1029157;end
164-15:15;0;;4380420;1029158;end
164-15:30;0;;4380426;1029164;end
164-15:45;0;;4380426;1029164;end
164-16:00;0;;4380427;1029165;end
164-16:15;0;;4380431;1029169;end
164-16:30;0;;4380447;1029185;end
164-16:45;0;;4380883;1029621;end
164-17:00;0;;4381197;1029935;end
164-17:15;0;;4381243;1029981;end
164-17:30;0;;4381300;1030038;end
164-17:45;0;;4381360;1030098;end
164-18:00;0;;4381423;1030161;end
164-18:15;0;;4381500;1030238;end
164-18:30;0;;4381574;1030312;end
164-18:45;0;;4381655;1030393;end
164-19:00;0;;4381773;1030511;end
164-19:15;0;;4381856;1030594;end
164-19:30;0;;4381932;1030670;end
164-19:45;0;;4382050;1030788;end
164-20:00;0;;4382145;1030883;end
164-20:15;0;;4382215;1030953;end
164-20:30;0;;4382319;1031057;end
164-20:45;0;;4382400;1031138;end
164-21:00;0;;4382444;1031182;end
164-21:15;0;;4382501;1031239;end
164-21:30;0;;4382563;1031301;end
164-21:45;0;;4382672;1031410;end
164-22:00;0;;4382735;1031473;end
164-22:15;0;;4382799;1031537;end
164-22:30;0;;4382847;1031585;end
164-22:45;0;;4382919;1031657;end
164-23:00;0;;4382976;1031714;end
164-23:15;0;;4383053;1031791;end
164-23:30;0;;4383081;1031819;end
164-23:45;0;;4383109;1031847;end
165-00:00;0;;4383127;1031865;end
165-00:15;0;;4383155;1031893;end
165-00:30;0;;4383177;1031915;end
165-00:45;0;;4383189;1031927;end
165-01:00;0;;4383226;1031964;end
165-01:15;0;;4383251;1031989;end
165-01:30;0;;4383263;1032001;end
165-01:45;0;;4383294;1032032;end
165-02:00;0;;4383314;1032052;end
165-02:15;0;;4383333;1032071;end
165-02:30;0;;4383368;1032106;end
165-02:45;0;;4383387;1032125;end
165-03:00;0;;4383399;1032137;end
165-03:15;0;;4383430;1032168;end
165-03:30;0;;4383456;1032194;end
165-03:45;0;;4383474;1032212;end
165-04:00;0;;4383505;1032243;end
165-04:15;0;;4383523;1032261;end
165-04:30;0;;4383536;1032274;end
165-04:45;0;;4383572;1032310;end
165-05:00;0;;4383596;1032334;end
165-05:15;0;;4383609;1032347;end
165-05:30;0;;4383637;1032375;end
165-05:45;0;;4383652;1032390;end
165-06:00;0;;4383666;1032404;end
165-06:15;0;;4383703;1032441;end
165-06:30;0;;4383715;1032453;end
165-06:45;0;;4383726;1032464;end
165-07:00;0;;4383748;1032486;end
165-07:15;0;;4383753;1032491;end
165-07:30;0;;4383767;1032505;end
165-07:45;0;;4383780;1032518;end
165-08:00;0;;4383782;1032520;end
165-08:15;0;;4383785;1032523;end
165-08:30;0;;4383797;1032535;end
165-08:45;0;;4383903;1032641;end
165-09:00;0;;4384125;1032863;end
165-09:15;0;;4384914;1033652;end
165-09:30;0;;4385519;1034257;end
165-09:45;0;;4385847;1034585;end
165-10:00;0;;4385925;1034663;end
165-10:15;0;;4386086;1034824;end
165-10:30;0;;4386162;1034900;end
165-10:45;0;;4386211;1034949;end
165-11:00;0;;4386248;1034986;end
165-11:15;0;;4386292;1035030;end
165-11:30;0;;4386348;1035086;end
165-11:45;0;;4386367;1035105;end
165-12:00;0;;4386434;1035172;end
165-12:15;0;;4386453;1035191;end
165-12:30;0;;4386491;1035229;end
165-12:45;0;;4386497;1035235;end
165-13:00;0;;4386506;1035244;end
165-13:15;0;;4386506;1035244;end
165-13:30;0;;4386511;1035249;end
165-13:45;0;;4386512;1035250;end
165-14:00;0;;4386513;1035251;end
165-14:15;0;;4386520;1035258;end
165-14:30;0;;4386520;1035258;end
165-14:45;0;;4386522;1035260;end
165-15:00;0;;4386538;1035276;end
165-15:15;0;;4386538;1035276;end
165-15:30;0;;4386539;1035277;end
165-15:45;0;;4386542;1035280;end
165-16:00;0;;4386545;1035283;end
165-16:15;0;;4386550;1035288;end
165-16:30;0;;4386555;1035293;end
165-16:45;0;;4386562;1035300;end
165-17:00;0;;4386562;1035300;end
165-17:15;0;;4386582;1035320;end
165-17:30;0;;4386583;1035321;end
165-17:45;0;;4386584;1035322;end
165-18:00;0;;4386586;1035324;end
165-18:15;0;;4386586;1035324;end
165-18:30;0;;4386588;1035326;end
165-18:45;0;;4386599;1035337;end
165-19:00;0;;4386647;1035385;end
165-19:15;0;;4386702;1035440;end
165-19:30;0;;4386772;1035510;end
165-19:45;0;;4386831;1035569;end
165-20:00;0;;4386955;1035693;end
165-20:15;0;;4387052;1035790;end
165-20:30;0;;4387102;1035840;end
165-20:45;0;;4387154;1035892;end
165-21:00;0;;4387215;1035953;end
165-21:15;0;;4387267;1036005;end
165-21:30;0;;4387314;1036052;end
165-21:45;0;;4387375;1036113;end
165-22:00;0;;4387477;1036215;end
165-22:15;0;;4387532;1036270;end
165-22:30;0;;4387607;1036345;end
165-22:45;0;;4387654;1036392;end
165-23:00;0;;4387744;1036482;end
165-23:15;0;;4387784;1036522;end
165-23:30;0;;4387796;1036534;end
165-23:45;0;;4387828;1036566;end
166-00:00;0;;4387858;1036596;end
166-00:15;0;;4387869;1036607;end
166-00:30;0;;4387890;1036628;end
166-00:45;0;;4387920;1036658;end
166-01:00;0;;4387941;1036679;end
166-01:15;0;;4387965;1036703;end
166-01:30;0;;4387993;1036731;end
166-01:45;0;;4388004;1036742;end
166-02:00;0;;4388027;1036765;end
166-02:15;0;;4388062;1036800;end
166-02:30;0;;4388078;1036816;end
166-02:45;0;;4388101;1036839;end
166-03:00;0;;4388127;1036865;end
166-03:15;0;;4388139;1036877;end
166-03:30;0;;4388166;1036904;end
166-03:45;0;;4388200;1036938;end
166-04:00;0;;4388212;1036950;end
166-04:15;0;;4388237;1036975;end
166-04:30;0;;4388261;1036999;end
166-04:45;0;;4388272;1037010;end
166-05:00;0;;4388309;1037047;end
166-05:15;0;;4388333;1037071;end
166-05:30;0;;4388341;1037079;end
166-05:45;0;;4388393;1037131;end
166-06:00;0;;4388467;1037205;end
166-06:15;0;;4388481;1037219;end
166-06:30;0;;4388505;1037243;end
166-06:45;0;;4388515;1037253;end
166-07:00;0;;4388515;1037253;end
166-07:15;0;;4388529;1037267;end
166-07:30;0;;4388539;1037277;end
166-07:45;0;;4388578;1037316;end
166-08:00;0;;4388659;1037397;end
166-08:15;0;;4388766;1037504;end
166-08:30;0;;4388772;1037510;end
166-08:45;0;;4388785;1037523;end
166-09:00;0;;4388793;1037531;end
166-09:15;0;;4388907;1037645;end
166-09:30;0;;4388964;1037702;end
166-09:45;0;;4389058;1037796;end
166-10:00;0;;4389074;1037812;end
166-10:15;0;;4389088;1037826;end
166-10:30;0;;4389099;1037837;end
166-10:45;0;;4389146;1037884;end
166-11:00;0;;4389218;1037956;end
166-11:15;0;;4389271;1038009;end
166-11:30;0;;4389364;1038102;end
166-11:45;0;;4389449;1038187;end
166-12:00;0;;4389526;1038264;end
166-12:15;0;;4389566;1038304;end
166-12:30;0;;4389621;1038359;end
166-12:45;0;;4389702;1038440;end
166-13:00;0;;4389790;1038528;end
166-13:15;0;;4389866;1038604;end
166-13:30;0;;4389900;1038638;end
166-13:45;0;;4389970;1038708;end
166-14:00;0;;4389979;1038717;end
166-14:15;0;;4389996;1038734;end
166-14:30;0;;4390012;1038750;end
166-14:45;0;;4390043;1038781;end
166-15:00;0;;4390053;1038791;end
166-15:15;0;;4390063;1038801;end
166-15:30;0;;4390089;1038827;end
166-15:45;0;;4390095;1038833;end
166-16:00;0;;4390096;1038834;end
166-16:15;0;;4390261;1038999;end
166-16:30;0;;4390318;1039056;end
166-16:45;0;;4390404;1039142;end
166-17:00;0;;4390472;1039210;end
166-17:15;0;;4390477;1039215;end
166-17:30;0;;4390478;1039216;end
166-17:45;0;;4390486;1039224;end
166-18:00;0;;4390491;1039229;end
166-18:15;0;;4390492;1039230;end
166-18:30;0;;4390505;1039243;end
166-18:45;0;;4390516;1039254;end
166-19:00;0;;4390528;1039266;end
166-19:15;0;;4390605;1039343;end
166-19:30;0;;4390663;1039401;end
166-19:45;0;;4390766;1039504;end
166-20:00;0;;4390849;1039587;end
166-20:15;0;;4390899;1039637;end
166-20:30;0;;4390940;1039678;end
166-20:45;0;;4390998;1039736;end
166-21:00;0;;4391056;1039794;end
166-21:15;0;;4391102;1039840;end
166-21:30;0;;4391168;1039906;end
166-21:45;0;;4391223;1039961;end
166-22:00;0;;4391322;1040060;end
166-22:15;0;;4391396;1040134;end
166-22:30;0;;4391453;1040191;end
166-22:45;0;;4391497;1040235;end
166-23:00;0;;4391597;1040335;end
166-23:15;0;;4391649;1040387;end
166-23:30;0;;4391666;1040404;end
166-23:45;0;;4391689;1040427;end
167-00:00;0;;4391716;1040454;end
167-00:15;0;;4391736;1040474;end
167-00:30;0;;4391762;1040500;end
167-00:45;0;;4391790;1040528;end
167-01:00;0;;4391802;1040540;end
167-01:15;0;;4391830;1040568;end
167-01:30;0;;4391863;1040601;end
167-01:45;0;;4391874;1040612;end
167-02:00;0;;4391898;1040636;end
167-02:15;0;;4391925;1040663;end
167-02:30;0;;4391947;1040685;end
167-02:45;0;;4391971;1040709;end
167-03:00;0;;4391997;1040735;end
167-03:15;0;;4392009;1040747;end
167-03:30;0;;4392040;1040778;end
167-03:45;0;;4392070;1040808;end
167-04:00;0;;4392081;1040819;end
167-04:15;0;;4392106;1040844;end
167-04:30;0;;4392131;1040869;end
167-04:45;0;;4392152;1040890;end
167-05:00;0;;4392178;1040916;end
167-05:15;0;;4392204;1040942;end
167-05:30;0;;4392214;1040952;end
167-05:45;0;;4392235;1040973;end
167-06:00;0;;4392270;1041008;end
167-06:15;0;;4392280;1041018;end
167-06:30;0;;4392297;1041035;end
167-06:45;0;;4392318;1041056;end
167-07:00;0;;4392323;1041061;end
167-07:15;0;;4392343;1041081;end
167-07:30;0;;4392363;1041101;end
167-07:45;0;;4392363;1041101;end
167-08:00;0;;4392473;1041211;end
167-08:15;0;;4392546;1041284;end
167-08:30;0;;4392575;1041313;end
167-08:45;0;;4392592;1041330;end
167-09:00;0;;4392609;1041347;end
167-09:15;0;;4392683;1041421;end
167-09:30;0;;4392724;1041462;end
167-09:45;0;;4392769;1041507;end
167-10:00;0;;4392786;1041524;end
167-10:15;0;;4392805;1041543;end
167-10:30;0;;4392811;1041549;end
167-10:45;0;;4392817;1041555;end
167-11:00;0;;4392855;1041593;end
167-11:15;0;;4393033;1041771;end
167-11:30;0;;4393073;1041811;end
167-11:45;0;;4393130;1041868;end
167-12:00;0;;4393207;1041945;end
167-12:15;0;;4393255;1041993;end
167-12:30;0;;4393269;1042007;end
167-12:45;0;;4393272;1042010;end
167-13:00;0;;4393273;1042011;end
167-13:15;0;;4393287;1042025;end
167-13:30;0;;4393289;1042027;end
167-13:45;0;;4393289;1042027;end
167-14:00;0;;4393289;1042027;end
167-14:15;0;;4393289;1042027;end
167-14:30;0;;4393290;1042028;end
167-14:45;0;;4393290;1042028;end
167-15:00;0;;4393298;1042036;end
167-15:15;0;;4393299;1042037;end
167-15:30;0;;4393299;1042037;end
167-15:45;0;;4393300;1042038;end
167-16:00;0;;4393300;1042038;end
167-16:15;0;;4393558;1042296;end
167-16:30;0;;4393769;1042507;end
167-16:45;0;;4393827;1042565;end
167-17:00;0;;4393891;1042629;end
167-17:15;0;;4393949;1042687;end
167-17:30;0;;4393982;1042720;end
167-17:45;0;;4394030;1042768;end
167-18:00;0;;4394084;1042822;end
167-18:15;0;;4394136;1042874;end
167-18:30;0;;4394178;1042916;end
167-18:45;0;;4394235;1042973;end
167-19:00;0;;4394288;1043026;end
167-19:15;0;;4394347;1043085;end
167-19:30;0;;4394425;1043163;end
167-19:45;0;;4394538;1043276;end
167-20:00;0;;4394613;1043351;end
167-20:15;0;;4394701;1043439;end
167-20:30;0;;4394773;1043511;end
167-20:45;0;;4394829;1043567;end
167-21:00;0;;4394892;1043630;end
167-21:15;0;;4394938;1043676;end
167-21:30;0;;4394979;1043717;end
167-21:45;0;;4395043;1043781;end
167-22:00;0;;4395150;1043888;end
167-22:15;0;;4395199;1043937;end
167-22:30;0;;4395265;1044003;end
167-22:45;0;;4395317;1044055;end
167-23:00;0;;4395399;1044137;end
167-23:15;0;;4395461;1044199;end
167-23:30;0;;4395481;1044219;end
167-23:45;0;;4395494;1044232;end
168-00:00;0;;4395525;1044263;end
168-00:15;0;;4395542;1044280;end
168-00:30;0;;4395562;1044300;end
168-00:45;0;;4395597;1044335;end
168-01:00;0;;4395615;1044353;end
168-01:15;0;;4395627;1044365;end
168-01:30;0;;4395658;1044396;end
168-01:45;0;;4395679;1044417;end
168-02:00;0;;4395699;1044437;end
168-02:15;0;;4395730;1044468;end
168-02:30;0;;4395748;1044486;end
168-02:45;0;;4395760;1044498;end
168-03:00;0;;4395790;1044528;end
168-03:15;0;;4395819;1044557;end
168-03:30;0;;4395832;1044570;end
168-03:45;0;;4395863;1044601;end
168-04:00;0;;4395882;1044620;end
168-04:15;0;;4395893;1044631;end
168-04:30;0;;4395928;1044666;end
168-04:45;0;;4395954;1044692;end
168-05:00;0;;4395965;1044703;end
168-05:15;0;;4395993;1044731;end
168-05:30;0;;4396010;1044748;end
168-05:45;0;;4396019;1044757;end
168-06:00;0;;4396056;1044794;end
168-06:15;0;;4396076;1044814;end
168-06:30;0;;4396082;1044820;end
168-06:45;0;;4396100;1044838;end
168-07:00;0;;4396110;1044848;end
